,dataset_celltypekey,celltype,model,set,sample,score_type,score_value
1939,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,linear SVM,test,3,recall,0.9316239316239316
1940,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,linear SVM,test,3,recall,0.9583333333333334
1941,large PBMC_cluster cell_type_lvl_2,B cell,linear SVM,test,4,recall,0.9851116625310172
1942,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,linear SVM,test,4,recall,0.9970149253731344
1943,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,linear SVM,test,4,recall,0.9611940298507464
1944,large PBMC_cluster cell_type_lvl_2,NK T cell,linear SVM,test,4,recall,0.8857142857142857
1945,large PBMC_cluster cell_type_lvl_2,NK cell,linear SVM,test,4,recall,0.991044776119403
1946,large PBMC_cluster cell_type_lvl_2,T cell,linear SVM,test,4,recall,0.7492537313432835
1947,large PBMC_cluster cell_type_lvl_2,cDC,linear SVM,test,4,recall,0.9961300309597524
1948,large PBMC_cluster cell_type_lvl_2,pDC,linear SVM,test,4,recall,1.0
1949,large PBMC_cluster cell_type_lvl_2,Classical monocyte,linear SVM,test,4,recall,0.9776119402985076
1950,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,linear SVM,test,4,recall,0.3252032520325203
1951,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,linear SVM,test,4,recall,0.9014925373134328
1952,small DC_cell_types,B cell,ConvexGating,test,KR,recall,0.964179104477612
1953,small DC_cell_types,monocyte,ConvexGating,test,KR,recall,0.9634328358208956
1954,small DC_cell_types,dendritic cell,ConvexGating,test,KR,recall,0.8772727272727273
1955,small DC_cell_types,B cell,ConvexGating,test,KW,recall,0.9768656716417912
1956,small DC_cell_types,monocyte,ConvexGating,test,KW,recall,0.9447761194029852
1957,small DC_cell_types,dendritic cell,ConvexGating,test,KW,recall,0.8347826086956521
1958,small DC_cell_types,B cell,ConvexGating,test,MF,recall,0.9835820895522388
1959,small DC_cell_types,monocyte,ConvexGating,test,MF,recall,0.9298507462686568
1960,small DC_cell_types,dendritic cell,ConvexGating,test,MF,recall,0.8812301166489925
1961,small DC_cell_types_lvl2,B cell,ConvexGating,test,KR,recall,0.9731343283582088
1962,small DC_cell_types_lvl2,classical monocyte,ConvexGating,test,KR,recall,0.9432835820895522
1963,small DC_cell_types_lvl2,non-classical monocyte,ConvexGating,test,KR,recall,0.8918590522478737
1964,small DC_cell_types_lvl2,intermediate monocyte,ConvexGating,test,KR,recall,0.911082474226804
1965,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",ConvexGating,test,KR,recall,0.8181818181818182
1966,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",ConvexGating,test,KR,recall,0.9113924050632912
1967,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",ConvexGating,test,KR,recall,0.8755364806866953
1968,small DC_cell_types_lvl2,B cell,ConvexGating,test,KW,recall,0.985820895522388
1969,small DC_cell_types_lvl2,classical monocyte,ConvexGating,test,KW,recall,0.9768656716417912
1970,small DC_cell_types_lvl2,non-classical monocyte,ConvexGating,test,KW,recall,0.9156716417910448
1971,small DC_cell_types_lvl2,intermediate monocyte,ConvexGating,test,KW,recall,0.8528995756718529
1972,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",ConvexGating,test,KW,recall,0.9047619047619048
1973,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",ConvexGating,test,KW,recall,0.7063106796116505
1974,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",ConvexGating,test,KW,recall,0.8032786885245902
1975,small DC_cell_types_lvl2,B cell,ConvexGating,test,MF,recall,0.9835820895522388
1976,small DC_cell_types_lvl2,classical monocyte,ConvexGating,test,MF,recall,0.9388059701492536
1977,small DC_cell_types_lvl2,non-classical monocyte,ConvexGating,test,MF,recall,0.9574626865671642
1978,small DC_cell_types_lvl2,intermediate monocyte,ConvexGating,test,MF,recall,0.8754266211604096
1979,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",ConvexGating,test,MF,recall,0.8195718654434251
1980,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",ConvexGating,test,MF,recall,0.7695961995249406
1981,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",ConvexGating,test,MF,recall,0.7657342657342657
1982,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,A,recall,0.8111940298507463
1983,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,A,recall,0.9276119402985076
1984,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,B,recall,0.8037313432835821
1985,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,B,recall,0.908955223880597
1986,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,C,recall,0.8253731343283582
1987,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,C,recall,0.8738805970149254
1988,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,H,recall,0.6925373134328359
1989,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,H,recall,0.9014925373134328
1990,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,J,recall,0.6873134328358209
1991,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,J,recall,0.935820895522388
1992,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,O,recall,0.7776119402985074
1993,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,O,recall,0.9373134328358208
1994,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,T,recall,0.6141791044776119
1995,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,T,recall,0.8126865671641791
1996,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,U,recall,0.7470149253731343
1997,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,U,recall,0.9343283582089552
1998,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,A,recall,0.8783582089552239
1999,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,A,recall,0.903731343283582
2000,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,A,recall,0.4037267080745341
2001,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,A,recall,0.3022388059701492
2002,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,A,recall,0.8
2003,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,B,recall,0.9440298507462688
2004,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,B,recall,0.8783582089552239
2005,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,B,recall,0.4473684210526316
2006,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,B,recall,0.6708955223880597
2007,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,B,recall,0.8029850746268656
2008,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,C,recall,0.923134328358209
2009,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,C,recall,0.758955223880597
2010,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,C,recall,0.8250591016548463
2011,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,C,recall,0.7461300309597523
2012,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,C,recall,0.7910447761194029
2013,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,H,recall,0.8007462686567164
2014,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,H,recall,0.8216417910447761
2015,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,H,recall,0.5932835820895522
2016,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,H,recall,0.6156716417910447
2017,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,H,recall,0.6246268656716418
2018,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,J,recall,0.7082089552238806
2019,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,J,recall,0.9111940298507464
2020,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,J,recall,0.8928571428571429
2021,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,J,recall,0.5866228070175439
2022,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,J,recall,0.6828358208955224
2023,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,O,recall,0.8873134328358209
2024,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,O,recall,0.817910447761194
2025,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,O,recall,0.5559701492537313
2026,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,O,recall,0.4746268656716418
2027,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,O,recall,0.735820895522388
2028,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,T,recall,0.9313432835820896
2029,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,T,recall,0.7328358208955223
2030,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,T,recall,0.7216417910447761
2031,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,T,recall,0.582360570687419
2032,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,T,recall,0.664179104477612
2033,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,U,recall,0.8985074626865671
2034,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,U,recall,0.8858208955223881
2035,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,U,recall,0.6552901023890785
2036,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,U,recall,0.8920634920634921
2037,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,U,recall,0.6828358208955224
2038,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,A,recall,0.594776119402985
2039,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,A,recall,0.655223880597015
2040,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,A,recall,0.6201492537313433
2041,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,A,recall,0.7962686567164179
2042,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,A,recall,0.3850931677018633
2043,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,A,recall,0.6074626865671642
2044,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,A,recall,0.8022388059701493
2045,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,B,recall,0.65
2046,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,B,recall,0.8246268656716418
2047,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,B,recall,0.5813432835820895
2048,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,B,recall,0.7380597014925373
2049,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,B,recall,0.4736842105263157
2050,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,B,recall,0.6656716417910448
2051,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,B,recall,0.8044776119402985
2052,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,C,recall,0.8597014925373134
2053,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,C,recall,0.817910447761194
2054,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,C,recall,0.6104477611940299
2055,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,C,recall,0.5634328358208955
2056,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,C,recall,0.8368794326241135
2057,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,C,recall,0.7987616099071208
2058,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,C,recall,0.7947761194029851
2059,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,H,recall,0.8686567164179104
2060,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,H,recall,0.8373134328358209
2061,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,H,recall,0.6843283582089552
2062,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,H,recall,0.7261194029850746
2063,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,H,recall,0.5865671641791045
2064,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,H,recall,0.5634328358208955
2065,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,H,recall,0.6492537313432836
2066,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,J,recall,0.6388059701492538
2067,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,J,recall,0.8880597014925373
2068,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,J,recall,0.6342342342342342
2069,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,J,recall,0.5283582089552239
2070,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,J,recall,0.8726708074534162
2071,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,J,recall,0.5504385964912281
2072,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,J,recall,0.6843283582089552
2073,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,O,recall,0.8544776119402985
2074,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,O,recall,0.7888059701492537
2075,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,O,recall,0.4529850746268656
2076,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,O,recall,0.7194029850746269
2077,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,O,recall,0.6141791044776119
2078,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,O,recall,0.494776119402985
2079,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,O,recall,0.7455223880597015
2080,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,T,recall,0.7880597014925373
2081,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,T,recall,0.7186567164179104
2082,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,T,recall,0.6395522388059701
2083,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,T,recall,0.5574626865671641
2084,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,T,recall,0.7186567164179104
2085,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,T,recall,0.5771725032425421
2086,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,T,recall,0.6238805970149254
2087,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,U,recall,0.6074626865671642
2088,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,U,recall,0.7880597014925373
2089,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,U,recall,0.51875
2090,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,U,recall,0.7873134328358209
2091,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,U,recall,0.6689419795221843
2092,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,U,recall,0.8920634920634921
2093,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,U,recall,0.732089552238806
2094,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,A,recall,0.3746268656716418
2095,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,A,recall,0.7305970149253731
2096,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,A,recall,0.8305970149253732
2097,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,A,recall,0.6082089552238806
2098,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,A,recall,0.5895522388059702
2099,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,A,recall,0.6990291262135923
2100,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,A,recall,0.3602484472049689
2101,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,A,recall,0.5134328358208955
2102,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,A,recall,0.8029850746268656
2103,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,A,recall,0.6783582089552239
2104,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,A,recall,0.6664179104477612
2105,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,A,recall,0.5790754257907542
2106,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,A,recall,0.5271629778672032
2107,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,B,recall,0.7305970149253731
2108,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,B,recall,0.5246268656716417
2109,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,B,recall,0.6987951807228916
2110,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,B,recall,0.6455223880597015
2111,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,B,recall,0.8261194029850746
2112,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,B,recall,0.3962264150943396
2113,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,B,recall,0.5358851674641149
2114,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,B,recall,0.6216417910447761
2115,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,B,recall,0.8298507462686567
2116,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,B,recall,0.6582089552238806
2117,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,B,recall,0.7992537313432836
2118,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,B,recall,0.8936535162950258
2119,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,B,recall,0.7
2120,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,C,recall,0.8082089552238806
2121,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,C,recall,0.3566493955094991
2122,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,C,recall,0.8955223880597015
2123,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,C,recall,0.591044776119403
2124,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,C,recall,0.7074626865671642
2125,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,C,recall,0.7803030303030303
2126,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,C,recall,0.7565011820330969
2127,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,C,recall,0.6625386996904025
2128,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,C,recall,0.8037313432835821
2129,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,C,recall,0.6783582089552239
2130,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,C,recall,0.8313432835820895
2131,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,C,recall,0.8529411764705882
2132,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,C,recall,0.7759643916913946
2133,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,H,recall,0.5186567164179104
2134,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,H,recall,0.6373134328358209
2135,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,H,recall,0.8522388059701492
2136,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,H,recall,0.5462686567164179
2137,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,H,recall,0.558955223880597
2138,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,H,recall,0.6877394636015326
2139,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,H,recall,0.4582089552238806
2140,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,H,recall,0.5895522388059702
2141,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,H,recall,0.5574626865671641
2142,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,H,recall,0.6559701492537313
2143,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,H,recall,0.8529850746268657
2144,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,H,recall,0.7807017543859649
2145,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,H,recall,0.7179104477611941
2146,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,J,recall,0.4156716417910447
2147,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,J,recall,0.4534005037783375
2148,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,J,recall,0.131578947368421
2149,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,J,recall,0.4126865671641791
2150,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,J,recall,0.8211640211640212
2151,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,J,recall,0.7972972972972973
2152,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,J,recall,0.8338509316770186
2153,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,J,recall,0.3442982456140351
2154,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,J,recall,0.7514925373134328
2155,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,J,recall,0.6134328358208955
2156,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,J,recall,0.8582089552238806
2157,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,J,recall,0.6666666666666666
2158,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,J,recall,0.6530880420499343
2159,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,O,recall,0.4194029850746268
2160,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,O,recall,0.6231343283582089
2161,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,O,recall,0.6022388059701492
2162,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,O,recall,0.3843283582089552
2163,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,O,recall,0.7514925373134328
2164,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,O,recall,0.8053777208706786
2165,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,O,recall,0.5701492537313433
2166,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,O,recall,0.4828358208955224
2167,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,O,recall,0.8082089552238806
2168,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,O,recall,0.6417910447761194
2169,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,O,recall,0.7253731343283583
2170,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,O,recall,0.7803030303030303
