,dataset_celltypekey,celltype,model,set,sample,score_type,score_value
1684,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,C,f1,0.8356326369728023
1685,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,H,f1,0.7803636363636364
1686,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,H,f1,0.5036596523330283
1687,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,H,f1,0.5202879581151832
1688,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,H,f1,0.4377819050145927
1689,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,H,f1,0.722174288179465
1690,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,J,f1,0.7944746755964838
1691,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,J,f1,0.8523560209424085
1692,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,J,f1,0.1962122504692032
1693,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,J,f1,0.4817649707339036
1694,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,J,f1,0.785744954916273
1695,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,O,f1,0.6780724265754207
1696,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,O,f1,0.6697219676138099
1697,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,O,f1,0.6005642885933091
1698,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,O,f1,0.2505416584597202
1699,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,O,f1,0.7932421560740145
1700,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,T,f1,0.8939828080229225
1701,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,T,f1,0.7824701195219124
1702,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,T,f1,0.6738675958188154
1703,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,T,f1,0.4743792921288959
1704,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,T,f1,0.6861989205859677
1705,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,U,f1,0.9395239953179868
1706,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,U,f1,0.9287949921752738
1707,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,U,f1,0.5385694249649369
1708,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,U,f1,0.3579617834394904
1709,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,U,f1,0.8065226972234465
1710,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,A,f1,0.6737109044801352
1711,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,A,f1,0.6616428033157498
1712,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,A,f1,0.3744086505969812
1713,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,A,f1,0.8220338983050847
1714,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,A,f1,0.0636223704463827
1715,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,A,f1,0.3243674038653118
1716,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,A,f1,0.8836826962597616
1717,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,B,f1,0.5062481836675384
1718,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,B,f1,0.4697130712008501
1719,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,B,f1,0.2148965517241379
1720,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,B,f1,0.4622575368076653
1721,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,B,f1,0.2742382271468144
1722,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,B,f1,0.3172683620842966
1723,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,B,f1,0.8471512770137524
1724,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,C,f1,0.7277321541377133
1725,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,C,f1,0.7333556373369019
1726,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,C,f1,0.7070008643042351
1727,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,C,f1,0.4915364583333333
1728,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,C,f1,0.3336475023562677
1729,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,C,f1,0.2546890424481737
1730,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,C,f1,0.8409001184366365
1731,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,H,f1,0.3990401097017483
1732,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,H,f1,0.6771273385636692
1733,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,H,f1,0.2216849993956243
1734,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,H,f1,0.3345942228335625
1735,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,H,f1,0.6275449101796408
1736,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,H,f1,0.4531812725090036
1737,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,H,f1,0.7429547395388555
1738,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,J,f1,0.7178197064989519
1739,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,J,f1,0.5651864165281406
1740,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,J,f1,0.1410821643286573
1741,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,J,f1,0.1870788743559255
1742,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,J,f1,0.2174922600619195
1743,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,J,f1,0.4895173086299366
1744,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,J,f1,0.7824232081911263
1745,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,O,f1,0.0567421576886862
1746,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,O,f1,0.5604453870625662
1747,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,O,f1,0.2402533148624579
1748,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,O,f1,0.4163247678687108
1749,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,O,f1,0.5253750398978615
1750,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,O,f1,0.2216279458465652
1751,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,O,f1,0.7318681318681318
1752,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,T,f1,0.4825222755311857
1753,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,T,f1,0.584877011843304
1754,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,T,f1,0.3404847040127136
1755,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,T,f1,0.3192307692307692
1756,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,T,f1,0.6465256797583081
1757,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,T,f1,0.5088622069754145
1758,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,T,f1,0.4620060790273556
1759,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,U,f1,0.6585760517799353
1760,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,U,f1,0.8275862068965517
1761,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,U,f1,0.2836221625579692
1762,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,U,f1,0.6575257089435961
1763,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,U,f1,0.53551912568306
1764,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,U,f1,0.3607188703465981
1765,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,U,f1,0.8388200085506626
1766,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,A,f1,0.0781140589745584
1767,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,A,f1,0.380637636080871
1768,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,A,f1,0.8381024096385543
1769,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,A,f1,0.2054708181016009
1770,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,A,f1,0.304021550894747
1771,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,A,f1,0.3907734056987788
1772,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,A,f1,0.2510822510822511
1773,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,A,f1,0.2646662819773033
1774,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,A,f1,0.8673921805723499
1775,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,A,f1,0.5823190262652146
1776,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,A,f1,0.697111631537861
1777,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,A,f1,0.457252641690682
1778,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,A,f1,0.1602201498241859
1779,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,B,f1,0.1406306112188465
1780,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,B,f1,0.0839202578488719
1781,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,B,f1,0.0793433652530779
1782,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,B,f1,0.1867242309767944
1783,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,B,f1,0.3071587125416204
1784,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,B,f1,0.0730434782608695
1785,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,B,f1,0.2490272373540856
1786,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,B,f1,0.3465058236272878
1787,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,B,f1,0.7968470082407738
1788,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,B,f1,0.1344819699626439
1789,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,B,f1,0.4726390114739628
1790,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,B,f1,0.2016644087478227
1791,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,B,f1,0.1662678365682885
1792,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,C,f1,0.2480247337684644
1793,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,C,f1,0.2456140350877193
1794,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,C,f1,0.9049773755656108
1795,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,C,f1,0.2165117550574084
1796,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,C,f1,0.6620111731843575
1797,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,C,f1,0.4852767962308598
1798,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,C,f1,0.2552852014359792
1799,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,C,f1,0.3325563325563325
1800,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,C,f1,0.8557806912991657
1801,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,C,f1,0.3050847457627119
1802,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,C,f1,0.7328947368421052
1803,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,C,f1,0.3752941176470589
1804,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,C,f1,0.3559033684926845
1805,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,H,f1,0.155272564789991
1806,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,H,f1,0.1476997578692494
1807,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,H,f1,0.6980440097799512
1808,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,H,f1,0.1424401634559252
1809,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,H,f1,0.2149827784156142
1810,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,H,f1,0.4780292942743008
1811,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,H,f1,0.5677300046232084
1812,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,H,f1,0.3365282215122471
1813,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,H,f1,0.6487190620929223
1814,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,H,f1,0.3589220089832584
1815,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,H,f1,0.6988688474472639
1816,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,H,f1,0.375131717597471
1817,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,H,f1,0.2234091964700418
1818,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,J,f1,0.1193997856377277
1819,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,J,f1,0.1267159450897571
1820,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,J,f1,0.1041666666666666
1821,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,J,f1,0.3760625637538252
1822,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,J,f1,0.5996908809891808
1823,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,J,f1,0.1426844014510278
1824,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,J,f1,0.1973901856276419
1825,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,J,f1,0.3674663545933294
1826,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,J,f1,0.6450992953235105
1827,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,J,f1,0.369189310577139
1828,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,J,f1,0.5242762708000912
1829,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,J,f1,0.2001075847229693
1830,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,J,f1,0.1946729338033686
1831,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,O,f1,0.1329076504670687
1832,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,O,f1,0.2346824058459809
1833,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,O,f1,0.4560610341904492
1834,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,O,f1,0.2287363979569175
1835,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,O,f1,0.7631678666161423
1836,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,O,f1,0.2446994748103482
1837,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,O,f1,0.5106951871657754
1838,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,O,f1,0.1982230392156863
1839,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,O,f1,0.751561415683553
1840,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,O,f1,0.1769911504424778
1841,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,O,f1,0.5193694897141331
1842,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,O,f1,0.3283391775581766
1843,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,O,f1,0.1403508771929824
1844,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,T,f1,0.2248101265822784
1845,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,T,f1,0.4058971141781681
1846,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,T,f1,0.0182529335071707
1847,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,T,f1,0.2326901248581157
1848,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,T,f1,0.4572545188080117
1849,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,T,f1,0.4456886898096304
1850,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,T,f1,0.6623376623376623
1851,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,T,f1,0.5342298288508558
1852,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,T,f1,0.5399399399399399
1853,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,T,f1,0.2656903765690376
1854,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,T,f1,0.679921773142112
1855,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,T,f1,0.3765243902439024
1856,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,T,f1,0.1508716323296355
1857,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,U,f1,0.3295999999999999
1858,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,U,f1,0.2209906477312088
1859,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,U,f1,0.1317365269461078
1860,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,U,f1,0.55685618729097
1861,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,U,f1,0.402321083172147
1862,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,U,f1,0.1722488038277511
1863,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,U,f1,0.5239361702127658
1864,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,U,f1,0.3782696177062374
1865,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,U,f1,0.8200873362445416
1866,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,U,f1,0.4963396778916544
1867,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,U,f1,0.7844469611174028
1868,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,U,f1,0.4084636614535418
1869,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,U,f1,0.2182075805880269
1870,large PBMC_cluster cell_type_lvl_1,B cell,ConvexGating,test,0,f1,0.8696969696969696
1871,large PBMC_cluster cell_type_lvl_1,Dendritic cell,ConvexGating,test,0,f1,0.6832694763729247
1872,large PBMC_cluster cell_type_lvl_1,Monocyte,ConvexGating,test,0,f1,0.9097688292319164
1873,large PBMC_cluster cell_type_lvl_1,NK cell,ConvexGating,test,0,f1,0.9444444444444444
1874,large PBMC_cluster cell_type_lvl_1,T cell,ConvexGating,test,0,f1,0.9902329075882796
1875,large PBMC_cluster cell_type_lvl_1,B cell,ConvexGating,test,1,f1,0.9205219454329776
1876,large PBMC_cluster cell_type_lvl_1,Dendritic cell,ConvexGating,test,1,f1,0.7210126582278481
1877,large PBMC_cluster cell_type_lvl_1,Monocyte,ConvexGating,test,1,f1,0.8379228953579859
1878,large PBMC_cluster cell_type_lvl_1,NK cell,ConvexGating,test,1,f1,0.7467532467532467
1879,large PBMC_cluster cell_type_lvl_1,T cell,ConvexGating,test,1,f1,0.982999622213827
1880,large PBMC_cluster cell_type_lvl_1,B cell,ConvexGating,test,2,f1,0.8685192866030692
1881,large PBMC_cluster cell_type_lvl_1,Dendritic cell,ConvexGating,test,2,f1,0.5731477999247838
1882,large PBMC_cluster cell_type_lvl_1,Monocyte,ConvexGating,test,2,f1,0.7555988315481986
1883,large PBMC_cluster cell_type_lvl_1,NK cell,ConvexGating,test,2,f1,0.8272292993630573
1884,large PBMC_cluster cell_type_lvl_1,T cell,ConvexGating,test,2,f1,0.8756260434056762
1885,large PBMC_cluster cell_type_lvl_1,B cell,ConvexGating,test,3,f1,0.923809523809524
1886,large PBMC_cluster cell_type_lvl_1,Dendritic cell,ConvexGating,test,3,f1,0.7463235294117646
1887,large PBMC_cluster cell_type_lvl_1,Monocyte,ConvexGating,test,3,f1,0.9541213063763608
1888,large PBMC_cluster cell_type_lvl_1,NK cell,ConvexGating,test,3,f1,0.8697850821744626
1889,large PBMC_cluster cell_type_lvl_1,T cell,ConvexGating,test,3,f1,0.9932381667918858
1890,large PBMC_cluster cell_type_lvl_1,B cell,ConvexGating,test,4,f1,0.8457142857142856
1891,large PBMC_cluster cell_type_lvl_1,Dendritic cell,ConvexGating,test,4,f1,0.8395256916996047
1892,large PBMC_cluster cell_type_lvl_1,Monocyte,ConvexGating,test,4,f1,0.8736196319018406
1893,large PBMC_cluster cell_type_lvl_1,NK cell,ConvexGating,test,4,f1,0.9026186579378068
1894,large PBMC_cluster cell_type_lvl_1,T cell,ConvexGating,test,4,f1,0.984162895927602
1895,large PBMC_cluster cell_type_lvl_2,B cell,ConvexGating,test,0,f1,0.9000366166239472
1896,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,ConvexGating,test,0,f1,0.9665454545454546
1897,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,ConvexGating,test,0,f1,0.9156531973322872
1898,large PBMC_cluster cell_type_lvl_2,NK T cell,ConvexGating,test,0,f1,0.0471464019851116
1899,large PBMC_cluster cell_type_lvl_2,NK cell,ConvexGating,test,0,f1,0.940671350507416
1900,large PBMC_cluster cell_type_lvl_2,T cell,ConvexGating,test,0,f1,0.6693440428380186
1901,large PBMC_cluster cell_type_lvl_2,cDC,ConvexGating,test,0,f1,0.7429692609548725
1902,large PBMC_cluster cell_type_lvl_2,pDC,ConvexGating,test,0,f1,0.8869565217391303
1903,large PBMC_cluster cell_type_lvl_2,Classical monocyte,ConvexGating,test,0,f1,0.6796169630642955
1904,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,ConvexGating,test,0,f1,0.403187998124707
1905,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,ConvexGating,test,0,f1,0.6818181818181818
1906,large PBMC_cluster cell_type_lvl_2,B cell,ConvexGating,test,1,f1,0.9248918600078648
1907,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,ConvexGating,test,1,f1,0.942528735632184
1908,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,ConvexGating,test,1,f1,0.8405676126878131
1909,large PBMC_cluster cell_type_lvl_2,NK T cell,ConvexGating,test,1,f1,0.6802721088435374
1910,large PBMC_cluster cell_type_lvl_2,NK cell,ConvexGating,test,1,f1,0.7001375515818432
1911,large PBMC_cluster cell_type_lvl_2,T cell,ConvexGating,test,1,f1,0.1675012518778167
1912,large PBMC_cluster cell_type_lvl_2,cDC,ConvexGating,test,1,f1,0.8000000000000002
1913,large PBMC_cluster cell_type_lvl_2,pDC,ConvexGating,test,1,f1,0.9179755671902268
1914,large PBMC_cluster cell_type_lvl_2,Classical monocyte,ConvexGating,test,1,f1,0.8906418070993187
1915,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,ConvexGating,test,1,f1,0.5496246872393662
1916,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,ConvexGating,test,1,f1,0.7406800491601803
1917,large PBMC_cluster cell_type_lvl_2,B cell,ConvexGating,test,2,f1,0.8643716300290336
1918,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,ConvexGating,test,2,f1,0.9511472982975574
1919,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,ConvexGating,test,2,f1,0.699181446111869
1920,large PBMC_cluster cell_type_lvl_2,NK T cell,ConvexGating,test,2,f1,0.6967213114754098
1921,large PBMC_cluster cell_type_lvl_2,NK cell,ConvexGating,test,2,f1,0.8211818879508825
1922,large PBMC_cluster cell_type_lvl_2,T cell,ConvexGating,test,2,f1,0.2098808689558514
1923,large PBMC_cluster cell_type_lvl_2,cDC,ConvexGating,test,2,f1,0.7497487437185929
1924,large PBMC_cluster cell_type_lvl_2,pDC,ConvexGating,test,2,f1,0.956221198156682
1925,large PBMC_cluster cell_type_lvl_2,Classical monocyte,ConvexGating,test,2,f1,0.8095389507154213
1926,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,ConvexGating,test,2,f1,0.4271948608137045
1927,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,ConvexGating,test,2,f1,0.8405797101449276
1928,large PBMC_cluster cell_type_lvl_2,B cell,ConvexGating,test,3,f1,0.9239904988123516
1929,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,ConvexGating,test,3,f1,0.989060731799321
1930,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,ConvexGating,test,3,f1,0.9197247706422016
1931,large PBMC_cluster cell_type_lvl_2,NK T cell,ConvexGating,test,3,f1,0.3111111111111111
1932,large PBMC_cluster cell_type_lvl_2,NK cell,ConvexGating,test,3,f1,0.8831600831600831
1933,large PBMC_cluster cell_type_lvl_2,T cell,ConvexGating,test,3,f1,0.2678571428571428
1934,large PBMC_cluster cell_type_lvl_2,cDC,ConvexGating,test,3,f1,0.7883817427385892
1935,large PBMC_cluster cell_type_lvl_2,pDC,ConvexGating,test,3,f1,0.8760330578512397
1936,large PBMC_cluster cell_type_lvl_2,Classical monocyte,ConvexGating,test,3,f1,0.9778112072207596
1937,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,ConvexGating,test,3,f1,0.3656509695290859
1938,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,ConvexGating,test,3,f1,0.6566523605150215
1939,large PBMC_cluster cell_type_lvl_2,B cell,ConvexGating,test,4,f1,0.8518518518518519
1940,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,ConvexGating,test,4,f1,0.9793155321549454
1941,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,ConvexGating,test,4,f1,0.7271051014136448
1942,large PBMC_cluster cell_type_lvl_2,NK T cell,ConvexGating,test,4,f1,0.2133333333333333
1943,large PBMC_cluster cell_type_lvl_2,NK cell,ConvexGating,test,4,f1,0.9373513084853292
1944,large PBMC_cluster cell_type_lvl_2,T cell,ConvexGating,test,4,f1,0.6818588025022341
1945,large PBMC_cluster cell_type_lvl_2,cDC,ConvexGating,test,4,f1,0.790330079033008
1946,large PBMC_cluster cell_type_lvl_2,pDC,ConvexGating,test,4,f1,0.8723404255319149
1947,large PBMC_cluster cell_type_lvl_2,Classical monocyte,ConvexGating,test,4,f1,0.9088921282798834
1948,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,ConvexGating,test,4,f1,0.4034212401995723
1949,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,ConvexGating,test,4,f1,0.8980842911877395
