,dataset_celltypekey,celltype,model,set,score_type,score_value
1753,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,f1,0.3059758666922045
1754,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,f1,0.4389899432634475
1755,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,f1,0.3516625009467545
1756,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,f1,0.0625201141410457
1757,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,f1,0.4680266771282855
1758,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,f1,0.7314462855666679
1759,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,f1,0.7167216530647682
1760,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,f1,0.210595690747782
1761,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,f1,0.5254761402768993
1762,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,f1,0.4502087060226595
1763,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,f1,0.0198880617290659
1764,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,f1,0.8596370319320009
1765,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,f1,0.9044568747744496
1766,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,f1,0.8168731168396384
1767,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,f1,0.0931406285845377
1768,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,f1,0.521292970754233
1769,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,f1,0.2925130586186883
1770,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,f1,0.337708830548926
1771,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,f1,0.4791215589236004
1772,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,f1,0.2371681843433733
1773,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,f1,0.5286687718131959
1774,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,f1,0.6763442108930438
1775,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,f1,0.3911867844015379
1776,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,f1,0.34148578977304
1777,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,f1,0.0589803921568627
1778,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,f1,0.0236909409072553
1779,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,f1,0.2365789171169099
1780,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,f1,0.9320006554153696
1781,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,f1,0.5353650586701434
1782,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,f1,0.3952608744020469
1783,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,f1,0.3963403476669716
1784,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,f1,0.0835465413778666
1785,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,f1,0.1849949356098972
1786,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,f1,0.1003649635036496
1787,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,f1,0.011915400655347
1788,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,f1,0.3749347453203073
1789,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,f1,0.4112435074854873
1790,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,f1,0.0030013642564802
1791,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,f1,0.2027389524212904
1792,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,f1,0.1156028188363395
1793,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,f1,0.5034916387959867
1794,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,f1,0.2286487095683534
1795,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,f1,0.533209450491107
1796,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,f1,0.1382734912146676
1797,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,f1,0.155418371829553
1798,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,f1,0.481938135409907
1799,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,f1,0.0986585893552574
1800,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,f1,0.7010679708553749
1801,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,f1,0.3552143408147523
1802,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,f1,0.3687584345479082
1803,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,f1,0.2284820031298904
1804,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,f1,0.1072730428745009
1805,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,f1,0.006518493597157
1806,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,f1,0.8582911060632534
1807,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,f1,0.4945287980320638
1808,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,f1,0.1806161395856052
1809,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,f1,0.2112316528398213
1810,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,f1,0.1192342752962625
1811,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,f1,0.360474714309298
1812,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,f1,0.1148898087034343
1813,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,f1,0.280861870560692
1814,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,f1,0.4105785837651122
1815,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,f1,0.3316324002972505
1816,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,f1,0.2463558765594221
1817,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,f1,0.1854456724558633
1818,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,f1,0.1112467524337183
1819,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,f1,0.8937385274321844
1820,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,f1,0.5619633292714031
1821,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,f1,0.5314417789112936
1822,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,f1,0.1516894320632638
1823,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,f1,0.1366959064327485
1824,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,f1,0.261015625
1825,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,f1,0.0670794130551357
1826,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,f1,0.0018179662490613
1827,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,f1,0.3571428571428571
1828,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,f1,0.2996999249812453
1829,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,f1,0.018818265561258
1830,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,f1,0.1675377468060394
1831,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,f1,0.0948345439870863
1832,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,f1,0.7376105284803619
1833,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,f1,0.3979660215223304
1834,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,f1,0.872058634434872
1835,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,f1,0.0492125984251968
1836,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,f1,0.0509422535713013
1837,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,f1,0.2835692641671566
1838,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,f1,0.1704217447081462
1839,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,f1,0.2640354051270632
1840,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,f1,0.3544974753821198
1841,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,f1,0.6878010453318757
1842,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,f1,0.0691213228225341
1843,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,f1,0.3389927850963781
1844,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,f1,0.0178554907947081
1845,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,f1,0.7249904030710174
1846,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,f1,0.251042842109267
1847,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,f1,0.358108596630757
1848,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,f1,0.1717142857142857
1849,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,f1,0.0631334740525225
1850,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,f1,0.4416748660763092
1851,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,f1,0.2365451105747276
1852,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,f1,0.0011128112393935
1853,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,f1,0.3857954212775923
1854,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,f1,0.3290993071593533
1855,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,f1,0.0631151574803149
1856,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,f1,0.4550898203592814
1857,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,f1,0.0118178658324643
1858,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,f1,0.7978511394159952
1859,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,f1,0.3356899381391238
1860,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,f1,0.6787036567429122
1861,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,f1,0.218091697645601
1862,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,f1,0.0421791497168381
1863,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,f1,0.6784804827850839
1864,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,f1,0.0463806970509383
1865,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,f1,0.0679824561403508
1866,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,f1,0.4815916316275253
1867,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,f1,0.2433697347893915
1868,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,f1,0.0524276270800091
1869,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,f1,0.4464285714285715
1870,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,f1,0.3475046210720887
1871,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,f1,0.7178108966528219
1872,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,f1,0.4900613944441066
1873,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,f1,0.8841275704962442
1874,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,f1,0.2316784869976359
1875,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,f1,0.0949056397949165
1876,large PBMC_cluster cell_type_lvl_1,B cell,ConvexGating,test,f1,0.8704119850187265
1877,large PBMC_cluster cell_type_lvl_1,Dendritic cell,ConvexGating,test,f1,0.2958485764275489
1878,large PBMC_cluster cell_type_lvl_1,Monocyte,ConvexGating,test,f1,0.8771048622833382
1879,large PBMC_cluster cell_type_lvl_1,NK cell,ConvexGating,test,f1,0.9825439380399168
1880,large PBMC_cluster cell_type_lvl_1,T cell,ConvexGating,test,f1,0.9889425757294183
1881,large PBMC_cluster cell_type_lvl_1,B cell,ConvexGating,test,f1,0.9305301645338208
1882,large PBMC_cluster cell_type_lvl_1,Dendritic cell,ConvexGating,test,f1,0.5871160641478663
1883,large PBMC_cluster cell_type_lvl_1,Monocyte,ConvexGating,test,f1,0.8901141797599297
1884,large PBMC_cluster cell_type_lvl_1,NK cell,ConvexGating,test,f1,0.864281598659054
1885,large PBMC_cluster cell_type_lvl_1,T cell,ConvexGating,test,f1,0.9854721549636802
1886,large PBMC_cluster cell_type_lvl_1,B cell,ConvexGating,test,f1,0.8775729197151498
1887,large PBMC_cluster cell_type_lvl_1,Dendritic cell,ConvexGating,test,f1,0.3273033235170383
1888,large PBMC_cluster cell_type_lvl_1,Monocyte,ConvexGating,test,f1,0.722344169192711
1889,large PBMC_cluster cell_type_lvl_1,NK cell,ConvexGating,test,f1,0.8945905891070768
1890,large PBMC_cluster cell_type_lvl_1,T cell,ConvexGating,test,f1,0.9429494079655544
1891,large PBMC_cluster cell_type_lvl_1,B cell,ConvexGating,test,f1,0.870967741935484
1892,large PBMC_cluster cell_type_lvl_1,Dendritic cell,ConvexGating,test,f1,0.7652173913043478
1893,large PBMC_cluster cell_type_lvl_1,Monocyte,ConvexGating,test,f1,0.9121961900591196
1894,large PBMC_cluster cell_type_lvl_1,NK cell,ConvexGating,test,f1,0.9827490261547024
1895,large PBMC_cluster cell_type_lvl_1,T cell,ConvexGating,test,f1,0.9966317365269464
1896,large PBMC_cluster cell_type_lvl_1,B cell,ConvexGating,test,f1,0.0874594442093384
1897,large PBMC_cluster cell_type_lvl_1,Dendritic cell,ConvexGating,test,f1,0.7569955817378499
1898,large PBMC_cluster cell_type_lvl_1,Monocyte,ConvexGating,test,f1,0.8729281767955801
1899,large PBMC_cluster cell_type_lvl_1,NK cell,ConvexGating,test,f1,0.9473432264241264
1900,large PBMC_cluster cell_type_lvl_1,T cell,ConvexGating,test,f1,0.9929297185934356
1901,large PBMC_cluster cell_type_lvl_2,B cell,ConvexGating,test,f1,0.8679542767047693
1902,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,ConvexGating,test,f1,0.9912801484230056
1903,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,ConvexGating,test,f1,0.958411214953271
1904,large PBMC_cluster cell_type_lvl_2,NK T cell,ConvexGating,test,f1,0.0442477876106194
1905,large PBMC_cluster cell_type_lvl_2,NK cell,ConvexGating,test,f1,0.9747196120036374
1906,large PBMC_cluster cell_type_lvl_2,T cell,ConvexGating,test,f1,0.7604981175789169
1907,large PBMC_cluster cell_type_lvl_2,cDC,ConvexGating,test,f1,0.8178515827711469
1908,large PBMC_cluster cell_type_lvl_2,pDC,ConvexGating,test,f1,0.9464285714285714
1909,large PBMC_cluster cell_type_lvl_2,Classical monocyte,ConvexGating,test,f1,0.8862467324394974
1910,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,ConvexGating,test,f1,0.2188267394270123
1911,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,ConvexGating,test,f1,0.6177573989162151
1912,large PBMC_cluster cell_type_lvl_2,B cell,ConvexGating,test,f1,0.9353846153846151
1913,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,ConvexGating,test,f1,0.9543557290965397
1914,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,ConvexGating,test,f1,0.8546038633234594
1915,large PBMC_cluster cell_type_lvl_2,NK T cell,ConvexGating,test,f1,0.3835103060587133
1916,large PBMC_cluster cell_type_lvl_2,NK cell,ConvexGating,test,f1,0.8785555779705467
1917,large PBMC_cluster cell_type_lvl_2,T cell,ConvexGating,test,f1,0.1566709021601016
1918,large PBMC_cluster cell_type_lvl_2,cDC,ConvexGating,test,f1,0.7218110579016108
1919,large PBMC_cluster cell_type_lvl_2,pDC,ConvexGating,test,f1,0.4848484848484848
1920,large PBMC_cluster cell_type_lvl_2,Classical monocyte,ConvexGating,test,f1,0.8861754620724261
1921,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,ConvexGating,test,f1,0.2809917355371901
1922,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,ConvexGating,test,f1,0.778902826054103
1923,large PBMC_cluster cell_type_lvl_2,B cell,ConvexGating,test,f1,0.8815674042304319
1924,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,ConvexGating,test,f1,0.9441395184135978
1925,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,ConvexGating,test,f1,0.6896332863187588
1926,large PBMC_cluster cell_type_lvl_2,NK T cell,ConvexGating,test,f1,0.2432629278951201
1927,large PBMC_cluster cell_type_lvl_2,NK cell,ConvexGating,test,f1,0.8912400665311403
1928,large PBMC_cluster cell_type_lvl_2,T cell,ConvexGating,test,f1,0.3814973335469547
1929,large PBMC_cluster cell_type_lvl_2,cDC,ConvexGating,test,f1,0.7573456586332122
1930,large PBMC_cluster cell_type_lvl_2,pDC,ConvexGating,test,f1,0.7467588591184097
1931,large PBMC_cluster cell_type_lvl_2,Classical monocyte,ConvexGating,test,f1,0.9252951169577908
1932,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,ConvexGating,test,f1,0.2192322912544519
1933,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,ConvexGating,test,f1,0.7620764239365537
1934,large PBMC_cluster cell_type_lvl_2,B cell,ConvexGating,test,f1,0.8653366583541148
1935,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,ConvexGating,test,f1,0.9959200537106851
1936,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,ConvexGating,test,f1,0.8636859323882224
1937,large PBMC_cluster cell_type_lvl_2,NK T cell,ConvexGating,test,f1,0.0845921450151057
1938,large PBMC_cluster cell_type_lvl_2,NK cell,ConvexGating,test,f1,0.8374117419479641
1939,large PBMC_cluster cell_type_lvl_2,T cell,ConvexGating,test,f1,0.0439077936333699
1940,large PBMC_cluster cell_type_lvl_2,cDC,ConvexGating,test,f1,0.5607476635514018
1941,large PBMC_cluster cell_type_lvl_2,pDC,ConvexGating,test,f1,0.8760330578512397
1942,large PBMC_cluster cell_type_lvl_2,Classical monocyte,ConvexGating,test,f1,0.9719079700012712
1943,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,ConvexGating,test,f1,0.1001805054151624
1944,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,ConvexGating,test,f1,0.7589158345221112
1945,large PBMC_cluster cell_type_lvl_2,B cell,ConvexGating,test,f1,0.0872727272727272
1946,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,ConvexGating,test,f1,0.9946011356231964
1947,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,ConvexGating,test,f1,0.8345755493175878
1948,large PBMC_cluster cell_type_lvl_2,NK T cell,ConvexGating,test,f1,0.0266257040450588
1949,large PBMC_cluster cell_type_lvl_2,NK cell,ConvexGating,test,f1,0.9799924971864448
1950,large PBMC_cluster cell_type_lvl_2,T cell,ConvexGating,test,f1,0.5934202358783364
1951,large PBMC_cluster cell_type_lvl_2,cDC,ConvexGating,test,f1,0.8897309586964758
1952,large PBMC_cluster cell_type_lvl_2,pDC,ConvexGating,test,f1,0.8571428571428572
1953,large PBMC_cluster cell_type_lvl_2,Classical monocyte,ConvexGating,test,f1,0.927219220802038
1954,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,ConvexGating,test,f1,0.2594362159579551
1955,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,ConvexGating,test,f1,0.8832850570795706
