,dataset_celltypekey,celltype,model,set,score_type,score_value
2021,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,recall,0.941390573961736
2022,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,recall,0.981521231917872
2023,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,recall,0.9328044797013532
2024,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,recall,0.9177018633540373
2025,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,recall,0.6962719298245614
2026,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,recall,0.9075394803871624
2027,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,recall,0.921978534764349
2028,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,recall,0.881661222585161
2029,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,recall,0.9146750938178946
2030,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,recall,0.7308052434456929
2031,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,recall,0.9052729818012132
2032,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,recall,0.5149790013999067
2033,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,recall,0.8030797946803546
2034,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,recall,0.8429613011777902
2035,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,recall,0.8404669260700389
2036,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,recall,0.8937856383492799
2037,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,recall,0.9569762015865608
2038,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,recall,0.951322033898305
2039,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,recall,0.8293515358361775
2040,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,recall,0.8825396825396825
2041,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,recall,0.765695067264574
2042,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,recall,0.855996266915539
2043,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,recall,0.8487084870848709
2044,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,recall,0.8836210919272048
2045,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,recall,0.930284647690154
2046,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,recall,0.5031055900621118
2047,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,recall,0.6351501668520578
2048,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,recall,0.9430255402750491
2049,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,recall,0.8974335044330378
2050,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,recall,0.9416705552963136
2051,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,recall,0.9570909090909092
2052,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,recall,0.8759682687820812
2053,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,recall,0.861244019138756
2054,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,recall,0.6924092409240924
2055,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,recall,0.8753149790013999
2056,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,recall,0.9734951003266448
2057,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,recall,0.8939393939393939
2058,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,recall,0.5985821038513125
2059,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,recall,0.7786327645812423
2060,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,recall,0.7635933806146572
2061,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,recall,0.848297213622291
2062,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,recall,0.8259361997226075
2063,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,recall,0.9863742417172188
2064,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,recall,0.92104526364909
2065,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,recall,0.8969785704778385
2066,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,recall,0.8560895940270649
2067,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,recall,0.7136243386243386
2068,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,recall,0.7089611419508327
2069,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,recall,0.9217918805412972
2070,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,recall,0.8863275781614559
2071,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,recall,0.9772281847876808
2072,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,recall,0.8639639639639639
2073,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,recall,0.8420342641305814
2074,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,recall,0.8804347826086957
2075,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,recall,0.7982456140350878
2076,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,recall,0.911614875191034
2077,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,recall,0.9493233784414372
2078,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,recall,0.8930471301913205
2079,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,recall,0.9239444765760556
2080,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,recall,0.841250583294447
2081,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,recall,0.9170452301007308
2082,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,recall,0.6821161048689138
2083,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,recall,0.8907139524031731
2084,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,recall,0.924871675221652
2085,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,recall,0.9630424638357444
2086,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,recall,0.8933333333333333
2087,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,recall,0.6978068128791414
2088,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,recall,0.8468872686483455
2089,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,recall,0.7120622568093385
2090,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,recall,0.9041268000386584
2091,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,recall,0.9356042930471302
2092,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,recall,0.9450038729666924
2093,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,recall,0.90625
2094,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,recall,0.8701113331430202
2095,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,recall,0.8600682593856656
2096,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,recall,0.8984126984126984
2097,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,recall,0.8682735426008968
2098,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,recall,0.9163789080727952
2099,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,recall,0.8693632139928942
2100,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,recall,0.9007114135477884
2101,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,recall,0.8641157256182921
2102,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,recall,0.8685020998600094
2103,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,recall,0.912621359223301
2104,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,recall,0.546583850931677
2105,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,recall,0.5723025583982202
2106,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,recall,0.931237721021611
2107,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,recall,0.9197386840877276
2108,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,recall,0.8320843091334894
2109,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,recall,0.878345498783455
2110,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,recall,0.903420523138833
2111,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,recall,0.9545496966868876
2112,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,recall,0.8705035971223022
2113,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,recall,0.7228915662650602
2114,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,recall,0.9384041063929072
2115,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,recall,0.921286789869952
2116,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,recall,0.8301886792452831
2117,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,recall,0.8588516746411483
2118,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,recall,0.7498349834983499
2119,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,recall,0.8781147923471768
2120,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,recall,0.946710219318712
2121,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,recall,0.9372841810545964
2122,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,recall,0.9313893653516296
2123,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,recall,0.9580957810718358
2124,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,recall,0.935697620158656
2125,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,recall,0.8860103626943006
2126,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,recall,0.9522776572668112
2127,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,recall,0.7314674735249622
2128,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,recall,0.7840746054519369
2129,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,recall,0.8295454545454546
2130,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,recall,0.7304964539007093
2131,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,recall,0.959752321981424
2132,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,recall,0.8515950069348127
2133,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,recall,0.9136498981350886
2134,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,recall,0.6601893373193821
2135,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,recall,0.8850267379679144
2136,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,recall,0.9703264094955488
2137,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,recall,0.9170321978534764
2138,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,recall,0.9205258440394384
2139,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,recall,0.953651306925357
2140,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,recall,0.8874475034997666
2141,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,recall,0.9370975268315446
2142,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,recall,0.8984674329501916
2143,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,recall,0.7120811287477954
2144,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,recall,0.7045995241871531
2145,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,recall,0.8179188054129725
2146,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,recall,0.9253383107792814
2147,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,recall,0.9334577694820344
2148,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,recall,0.925438596491228
2149,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,recall,0.9453396524486573
2150,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,recall,0.9354176388240784
2151,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,recall,0.8664987405541562
2152,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,recall,0.6052631578947368
2153,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,recall,0.8105895196506551
2154,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,recall,0.8455026455026455
2155,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,recall,0.9662162162162162
2156,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,recall,0.8959627329192547
2157,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,recall,0.7730263157894737
2158,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,recall,0.91365257259297
2159,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,recall,0.942230517965469
2160,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,recall,0.9494167055529632
2161,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,recall,0.8960573476702509
2162,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,recall,0.9395532194480948
2163,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,recall,0.8777414839010733
2164,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,recall,0.9077514413837284
2165,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,recall,0.9427549194991056
2166,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,recall,0.7240317312179188
2167,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,recall,0.939524031731218
2168,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,recall,0.9206145966709348
2169,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,recall,0.9326486272960696
2170,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,recall,0.7228464419475655
2171,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,recall,0.8812879141390574
2172,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,recall,0.9239384041063928
2173,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,recall,0.9244983667755484
2174,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,recall,0.9106060606060606
2175,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,recall,0.926856504745952
2176,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,recall,0.9426038264115726
2177,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,recall,0.9042394014962594
2178,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,recall,0.8695652173913043
2179,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,recall,0.6149323378441437
2180,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,recall,0.4956521739130435
2181,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,recall,0.9430147058823528
2182,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,recall,0.8311833987661245
2183,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,recall,0.948119325551232
2184,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,recall,0.8899197835121291
2185,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,recall,0.9369274136715996
2186,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,recall,0.6244517032197854
2187,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,recall,0.3211678832116788
2188,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,recall,0.9552023121387284
2189,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,recall,0.9076061595893608
2190,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,recall,0.9389416553595658
2191,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,recall,0.6078431372549019
2192,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,recall,0.8944761904761904
2193,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,recall,0.2988505747126437
2194,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,recall,0.9274193548387096
2195,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,recall,0.8532423208191127
2196,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,recall,0.8952380952380953
2197,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,recall,0.8234304932735426
2198,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,recall,0.9144736842105264
2199,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,recall,0.924066924066924
2200,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,recall,0.8828828828828829
2201,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,recall,0.9006211180124224
2202,large PBMC_cluster cell_type_lvl_1,B cell,ConvexGating,test,recall,0.8550404709345106
2203,large PBMC_cluster cell_type_lvl_1,Dendritic cell,ConvexGating,test,recall,0.9647302904564315
2204,large PBMC_cluster cell_type_lvl_1,Monocyte,ConvexGating,test,recall,0.9941203919738684
2205,large PBMC_cluster cell_type_lvl_1,NK cell,ConvexGating,test,recall,0.9842444497493436
2206,large PBMC_cluster cell_type_lvl_1,T cell,ConvexGating,test,recall,0.9932804479701354
2207,large PBMC_cluster cell_type_lvl_1,B cell,ConvexGating,test,recall,0.8940281030444965
2208,large PBMC_cluster cell_type_lvl_1,Dendritic cell,ConvexGating,test,recall,0.9310344827586208
2209,large PBMC_cluster cell_type_lvl_1,Monocyte,ConvexGating,test,recall,0.8512365842277182
2210,large PBMC_cluster cell_type_lvl_1,NK cell,ConvexGating,test,recall,0.7699486700886607
2211,large PBMC_cluster cell_type_lvl_1,T cell,ConvexGating,test,recall,0.9875874941670556
2212,large PBMC_cluster cell_type_lvl_1,B cell,ConvexGating,test,recall,0.8020684736091298
2213,large PBMC_cluster cell_type_lvl_1,Dendritic cell,ConvexGating,test,recall,0.943030303030303
2214,large PBMC_cluster cell_type_lvl_1,Monocyte,ConvexGating,test,recall,0.9674288380774616
2215,large PBMC_cluster cell_type_lvl_1,NK cell,ConvexGating,test,recall,0.9013532431171256
2216,large PBMC_cluster cell_type_lvl_1,T cell,ConvexGating,test,recall,0.9401773215118993
2217,large PBMC_cluster cell_type_lvl_1,B cell,ConvexGating,test,recall,0.7782705099778271
2218,large PBMC_cluster cell_type_lvl_1,Dendritic cell,ConvexGating,test,recall,0.9166666666666666
2219,large PBMC_cluster cell_type_lvl_1,Monocyte,ConvexGating,test,recall,0.9806967984934086
2220,large PBMC_cluster cell_type_lvl_1,NK cell,ConvexGating,test,recall,0.9690517998244074
2221,large PBMC_cluster cell_type_lvl_1,T cell,ConvexGating,test,recall,0.9941203919738684
2222,large PBMC_cluster cell_type_lvl_1,B cell,ConvexGating,test,recall,0.7692307692307693
2223,large PBMC_cluster cell_type_lvl_1,Dendritic cell,ConvexGating,test,recall,0.9311594202898552
2224,large PBMC_cluster cell_type_lvl_1,Monocyte,ConvexGating,test,recall,0.8552496500233318
2225,large PBMC_cluster cell_type_lvl_1,NK cell,ConvexGating,test,recall,0.9860488290981564
2226,large PBMC_cluster cell_type_lvl_1,T cell,ConvexGating,test,recall,0.9895473635090994
2227,large PBMC_cluster cell_type_lvl_2,B cell,ConvexGating,test,recall,0.8101545253863135
2228,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,ConvexGating,test,recall,0.9972935137657488
2229,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,ConvexGating,test,recall,0.9570695286980868
2230,large PBMC_cluster cell_type_lvl_2,NK T cell,ConvexGating,test,recall,0.6666666666666666
2231,large PBMC_cluster cell_type_lvl_2,NK cell,ConvexGating,test,recall,0.959536882310814
2232,large PBMC_cluster cell_type_lvl_2,T cell,ConvexGating,test,recall,0.8289141414141414
2233,large PBMC_cluster cell_type_lvl_2,cDC,ConvexGating,test,recall,0.9248826291079812
2234,large PBMC_cluster cell_type_lvl_2,pDC,ConvexGating,test,recall,0.9380530973451328
2235,large PBMC_cluster cell_type_lvl_2,Classical monocyte,ConvexGating,test,recall,0.9808679421371908
2236,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,ConvexGating,test,recall,0.8980963045912654
2237,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,ConvexGating,test,recall,0.9058679706601468
2238,large PBMC_cluster cell_type_lvl_2,B cell,ConvexGating,test,recall,0.8899297423887588
2239,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,ConvexGating,test,recall,0.9922538497433504
2240,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,ConvexGating,test,recall,0.95585627624825
2241,large PBMC_cluster cell_type_lvl_2,NK T cell,ConvexGating,test,recall,0.8623595505617978
2242,large PBMC_cluster cell_type_lvl_2,NK cell,ConvexGating,test,recall,0.8128791413905739
2243,large PBMC_cluster cell_type_lvl_2,T cell,ConvexGating,test,recall,0.8439425051334702
2244,large PBMC_cluster cell_type_lvl_2,cDC,ConvexGating,test,recall,0.9606025492468134
2245,large PBMC_cluster cell_type_lvl_2,pDC,ConvexGating,test,recall,0.9427609427609428
2246,large PBMC_cluster cell_type_lvl_2,Classical monocyte,ConvexGating,test,recall,0.988894073728418
